Epoch,Validation Accuracy,Validation Loss,Train Loss,Train Accuracy,Training Time (sec)
1,0.9341692924499512,0.2030201554298401,1.1330448389053345,0.6555714011192322,470.2967777252197
2,0.9592476487159729,0.14527077972888947,0.2558137774467468,0.9307143092155457,159.9666166305542
3,0.9420062899589539,0.23087944090366364,0.18449589610099792,0.9459999799728394,158.541597366333
4,0.9184952974319458,0.3255862295627594,0.13619598746299744,0.959857165813446,158.38139367103577
5,0.9294670820236206,0.21192678809165955,0.12060801684856415,0.9651428461074829,158.3775691986084
6,0.9059560894966125,0.5298635959625244,0.09282435476779938,0.9714285731315613,157.92068076133728
7,0.9561128616333008,0.19882509112358093,0.07409919798374176,0.9791428446769714,161.8310205936432
8,0.9435736536979675,0.207741379737854,0.07689256221055984,0.9764285683631897,158.44364070892334
9,0.9655172228813171,0.1271369755268097,0.07250729203224182,0.978857159614563,158.1148121356964
10,0.9404388666152954,0.2887100577354431,0.050955552607774734,0.9850000143051147,156.15292239189148
11,0.9482758641242981,0.17752565443515778,0.056341033428907394,0.9828571677207947,158.78899574279785
12,0.9467084407806396,0.2145806849002838,0.049647677689790726,0.9851428866386414,159.0477774143219
13,0.9498432874679565,0.21269594132900238,0.04690610617399216,0.9864285588264465,159.34421491622925
14,0.852664589881897,0.7770766615867615,0.04443362355232239,0.9848571419715881,156.49196434020996
15,0.9106582999229431,0.512309193611145,0.035575103014707565,0.9884285926818848,156.70733618736267
16,0.9341692924499512,0.29107823967933655,0.03980207070708275,0.9891428351402283,157.54978013038635
17,0.9231975078582764,0.3297460675239563,0.044719524681568146,0.9865714311599731,156.20287561416626
18,0.9561128616333008,0.1717221438884735,0.024577317759394646,0.9937142729759216,158.02942061424255
19,0.9529780745506287,0.19717547297477722,0.04843646660447121,0.9854285717010498,160.388977766037
20,0.9467084407806396,0.19354209303855896,0.03082694113254547,0.9901428818702698,159.25975441932678
21,0.9561128616333008,0.20159916579723358,0.03030121512711048,0.9912857413291931,158.07130813598633
22,0.9043887257575989,0.4134784936904907,0.03904947638511658,0.9898571372032166,159.76809239387512
23,0.9670846462249756,0.15988893806934357,0.034798797219991684,0.9879999756813049,160.0229136943817
24,0.9435736536979675,0.2964850068092346,0.023834507912397385,0.9927142858505249,160.2222089767456
25,0.9435736536979675,0.3423967659473419,0.02150997705757618,0.9929999709129333,159.11630940437317
26,0.9467084407806396,0.28815194964408875,0.04058226943016052,0.9884285926818848,157.45759510993958
27,0.9529780745506287,0.18877556920051575,0.023090267553925514,0.9932857155799866,160.66797995567322
28,0.9278996586799622,0.36821839213371277,0.030181892216205597,0.9900000095367432,157.72428917884827
29,0.9529780745506287,0.2080446034669876,0.023817284032702446,0.9925714135169983,158.90253257751465
30,0.9435736536979675,0.2607901692390442,0.014581575989723206,0.9945714473724365,161.37096571922302
31,0.9561128616333008,0.15686015784740448,0.037612345069646835,0.9905714392662048,158.71838426589966
32,0.9576802253723145,0.19075870513916016,0.015630444511771202,0.9951428771018982,158.55499148368835
33,0.9200627207756042,0.4185963273048401,0.018761150538921356,0.99314284324646,162.88177847862244
34,0.9592476487159729,0.14940400421619415,0.03589422255754471,0.9894285798072815,158.47902750968933
35,0.9576802253723145,0.19119185209274292,0.018551260232925415,0.993571400642395,160.25488257408142
36,0.9294670820236206,0.3239426910877228,0.033633869141340256,0.9894285798072815,160.70784258842468
37,0.9545454382896423,0.22965413331985474,0.013932093977928162,0.9954285621643066,158.78139877319336
38,0.9341692924499512,0.23915356397628784,0.03577645123004913,0.9897142648696899,159.31206369400024
39,0.9216300845146179,0.38274484872817993,0.017651502043008804,0.9945714473724365,160.00422167778015
40,0.9545454382896423,0.24292056262493134,0.018982892856001854,0.9947142601013184,160.50353574752808
41,0.9686520099639893,0.1864670366048813,0.011430932208895683,0.9961428642272949,160.73248863220215
42,0.9200627207756042,0.45327749848365784,0.03104422427713871,0.9898571372032166,159.10768628120422
43,0.9482758641242981,0.2614363133907318,0.02670111693441868,0.991428554058075,161.5625615119934
44,0.9545454382896423,0.29859307408332825,0.02323467843234539,0.9937142729759216,159.5536642074585
45,0.9592476487159729,0.2735782861709595,0.017318055033683777,0.9947142601013184,161.46737670898438
46,0.9529780745506287,0.23471508920192719,0.021468007937073708,0.9927142858505249,160.2196614742279
47,0.9686520099639893,0.1605301797389984,0.028470182791352272,0.9919999837875366,158.91367506980896
48,0.9278996586799622,0.37301746010780334,0.024598373100161552,0.9922857284545898,161.52284121513367
49,0.9467084407806396,0.25930091738700867,0.02203555218875408,0.9937142729759216,166.89970779418945
50,0.9576802253723145,0.2119446098804474,0.02269652858376503,0.99314284324646,161.0239667892456
